run_id,ts,git_commit,suite_version,model,served_models,providers,facet,task,length,n,effort,leg,rendering,breadth,k_fixed,max_new_tokens,stop_at,format_prompt,n_shot,match,match_ci_lo,match_ci_hi,contains,empty_rate,api_errors,finish_errors,contract_rate,covert_cot_rate,rtok_leak_rate,rtok_per_call,rtok_any_rate,escalated,escalated_match,cap_escape,finish_reasons,prompt_tokens,completion_tokens,reasoning_tokens,elapsed_s,note
bench_v2_20260708,2026-07-08T10:00:07.243320+00:00,7167856,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;Nebius;DeepInfra,zero_budget,composite_copy_v1,16,100,none,binding_only,,,,96,,composite,0,0.55,0.4524,0.6439,,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",40878,572,0,13.39,
bench_v2_20260708,2026-07-08T10:00:24.998278+00:00,7167856,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;Nebius;DeepInfra,zero_budget,composite_copy_v1,16,100,none,end_to_end,,,,96,,composite,0,0.35,0.2636,0.4475,0.35,0.05,0,0,0.95,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",44443,875,0,17.73,
bench_v2_20260708,2026-07-08T09:59:36.245177+00:00,7167856,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,zero_budget,composite_copy_v1,16,100,none,,,,,96,,composite,0,0.36,0.2727,0.4576,0.36,0.0,0,0,1.0,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",45113,889,0,14.48,
bench_v2_20260708,2026-07-08T09:59:53.829927+00:00,7167856,1.0,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra;Nebius,zero_budget,composite_copy_v1,64,100,none,,,,,96,,composite,0,0.2,0.1334,0.2888,0.2,0.09,0,0,0.91,0.0,0.0,0.0,0.0,False,,False,"{""stop"": 100}",96529,860,0,17.56,
bench_v2_zb2_20260709,2026-07-09T10:39:33.702182+00:00,7a8990c,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,zero_budget,composite_copy_v2,16,100,none,binding_only,,,,96,,composite,0,0.49,0.3942,0.5865,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",40098,574,0,102.54,
bench_v2_zb2_20260709,2026-07-09T10:40:36.578529+00:00,7a8990c,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,zero_budget,composite_copy_v2,16,100,none,replicate,,,,96,,composite,0,0.3,0.2189,0.3958,0.3,0.01,0,0,0.99,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",43998,891,0,62.85,
bench_20260710_124904,2026-07-10T12:54:45.667805+00:00,ba12d8a,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,zero_budget,composite_copy_v2,16,100,none,scaffolded,,,,96,,composite,0,0.99,0.9455,0.9982,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",44465,844,0,15.53,
bench_v2_zb2_20260709,2026-07-09T10:26:11.526763+00:00,7a8990c,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,DeepInfra;Together,zero_budget,composite_copy_v2,16,100,none,,,,,96,,composite,0,0.33,0.2456,0.4269,0.33,0.04,0,0,0.96,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",43998,891,0,118.72,
bench_v2_zb2_20260709,2026-07-09T10:37:51.148347+00:00,7a8990c,1.1,nvidia/nemotron-3-ultra-550b-a55b,nvidia/nemotron-3-ultra-550b-a55b-20260604,Together;DeepInfra,zero_budget,composite_copy_v2,64,100,none,,,,,96,,composite,0,0.12,0.07,0.1981,0.12,0.14,0,0,0.86,0.0,,0.0,0.0,False,,False,"{""stop"": 100}",95194,848,0,116.1,
bench_20260706,2026-07-06T08:37:16.841088+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,107.63333333333334,,,,False,"{""stop"": 30}",3330,3469,3229,21.02,
bench_20260706,2026-07-06T08:37:39.632989+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,149.1,,,,False,"{""stop"": 30}",3690,4713,4473,22.76,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:37:55.604779+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,160.13333333333333,,,,False,"{""stop"": 30}",4050,5044,4804,15.94,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:38:12.219574+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,159.23333333333332,,,,False,"{""stop"": 30}",4410,5017,4777,16.59,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:38:36.414567+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,313.43333333333334,,,,False,"{""stop"": 30}",5130,9643,9403,24.17,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:39:09.176052+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,410.1,,,,False,"{""stop"": 30}",5850,12543,12303,32.73,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:40:46.309761+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,951.1333333333333,,,,False,"{""stop"": 30}",7290,28774,28534,97.11,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:42:38.919587+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,1670.6,,,,False,"{""stop"": 30}",8730,50358,50118,112.58,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T08:08:01.675839+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9333333333333333,0.0,0,0,,,,630.2666666666667,,,,False,"{""stop"": 30}",11190,19328,18908,60.32,
bench_20260706,2026-07-06T08:06:44.207385+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.7,0.5212,0.8334,0.7,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",11190,240,0,5.27,
bench_20260706,2026-07-06T08:09:25.417641+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,707.6666666666666,,,,False,"{""stop"": 30}",24150,21530,21230,83.71,
bench_20260706,2026-07-06T08:06:51.284098+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.3333333333333333,0.1923,0.5122,0.3333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",24150,240,0,7.05,
bench_20260706,2026-07-06T08:10:32.063679+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,856.4,,,,False,"{""stop"": 30}",41430,25992,25692,66.62,
bench_20260706,2026-07-06T08:06:56.500113+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.26666666666666666,0.1418,0.4445,0.26666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",41430,240,0,5.19,
bench_20260706,2026-07-06T08:12:01.676167+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,0.9333333333333333,0.7868,0.9815,0.9666666666666667,0.0,0,0,,,,1020.9,,,,False,"{""stop"": 30}",145110,30987,30627,89.59,
bench_20260706,2026-07-06T08:07:01.323589+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.3,0.1666,0.4788,0.3,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",145110,246,0,4.8,
bench_20260706,2026-07-06T08:43:01.292787+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.86,0.7381,0.9305,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18100,300,0,22.35,
bench_20260706,2026-07-06T08:43:20.476140+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.3,0.191,0.4375,0.3,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18200,400,0,19.16,
bench_20260706,2026-07-06T08:43:39.638880+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18550,400,0,19.14,
bench_20260706,2026-07-06T08:06:38.905689+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,0.96,0.8654,0.989,0.98,0.0,0,0,,,,563.38,,,,False,"{""stop"": 50}",18650,28761,28169,100.22,
bench_20260706,2026-07-06T08:04:58.662402+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.64,0.5014,0.7586,0.66,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18650,405,0,21.11,
bench_20260706,2026-07-06T08:44:06.999681+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.13333333333333333,0.0531,0.2968,0.13333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",8694,210,0,18.63,
bench_20260706,2026-07-06T08:12:47.354041+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,s5_concrete,s5,16,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,978.96,,,,False,"{""stop"": 25}",8410,24679,24474,45.65,
bench_20260706,2026-07-06T08:15:10.951103+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,s5_concrete,s5,32,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1698.52,,,,False,"{""stop"": 25}",14346,42666,42463,143.57,
bench_20260706,2026-07-06T08:19:09.964729+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,s5_concrete,s5,64,25,high,,concrete,,,8192,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,3013.12,,,,False,"{""stop"": 25}",25798,75532,75328,238.99,
bench_20260706,2026-07-06T08:26:04.153707+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,s5_concrete,s5,128,25,high,,concrete,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,5078.88,,,,False,"{""stop"": 25}",48567,127179,126972,414.16,
bench_20260706,2026-07-06T08:36:55.793797+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI;Azure,s5_concrete,s5,256,25,high,,concrete,,,16384,,,0,0.96,0.8046,0.9929,0.96,0.04,0,1,,,,8146.04,,,,False,"{""error"": 1, ""stop"": 24}",94971,203848,203651,651.61,
bench_20260706,2026-07-06T08:43:48.342750+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,sanity,conflict_v1,4,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",2520,180,0,4.39,
bench_20260706,2026-07-06T08:43:43.923082+00:00,6f0ef0e,1.0,openai/gpt-5.4,openai/gpt-5.4-20260305,OpenAI,sanity,recall_copy_v1,6,30,none,,,,,2048,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",3060,180,0,4.26,
bench_20260706,2026-07-06T07:51:58.434206+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,chain_depth,chain_v1,4,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,89.53333333333333,,,,False,"{""stop"": 30}",3330,2926,2686,20.56,
bench_20260706,2026-07-06T07:52:21.872833+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,chain_depth,chain_v1,8,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,128.1,,,,False,"{""stop"": 30}",3690,4083,3843,23.41,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:52:50.081705+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,chain_depth,chain_v1,12,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,181.26666666666668,,,,False,"{""stop"": 30}",4050,5678,5438,28.18,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:53:22.716999+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,chain_depth,chain_v1,16,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,285.93333333333334,,,,False,"{""stop"": 30}",4410,8818,8578,32.61,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:54:04.112142+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,chain_depth,chain_v1,24,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,391.06666666666666,,,,False,"{""stop"": 30}",5130,11972,11732,41.37,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:54:56.783056+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI;Azure,chain_depth,chain_v1,32,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,491.7,,,,False,"{""stop"": 30}",5850,14991,14751,52.64,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:56:35.958953+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI;Azure,chain_depth,chain_v1,48,30,high,,,,,8192,,,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,963.6333333333333,,,,False,"{""stop"": 30}",7290,29149,28909,99.15,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260706,2026-07-06T07:58:53.484295+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI;Azure,chain_depth,chain_v1,64,30,high,,,,,8192,,,0,0.8333333333333334,0.6644,0.9266,0.8333333333333334,0.0,0,0,,,,1577.9,,,,False,"{""stop"": 30}",8730,47577,47337,137.5,INVALID (k=6 cycle wrap — task redesigned as chain_nowrap)
bench_20260710_frontier_rows,2026-07-10T10:27:32.963810+00:00,34387a2,1.1,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,chain_instant,chain_v1,16,25,none,,,,,96,,,0,0.08,0.0222,0.2497,0.08,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 25}",10025,200,0,8.46,
bench_20260716_012225,2026-07-16T01:23:16.544476+00:00,ee39710,1.1,openai/gpt-5.5,openai/gpt-5.5,OpenAI,chain_instant,chain_v2,16,25,none,,,,,96,,,0,0.08,0.0222,0.2497,0.08,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 25}",10125,200,0,8.84,
bench_v2_20260708,2026-07-08T13:00:23.530750+00:00,7167856,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,chain_nowrap,chain_v1,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,364.56,1.0,False,,False,"{""stop"": 25}",9750,9314,9114,31.06,
bench_v2_20260708,2026-07-08T13:01:45.404436+00:00,7167856,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI;Azure,chain_nowrap,chain_v1,32,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,848.24,1.0,False,,False,"{""stop"": 25}",18150,21406,21206,81.85,
bench_v2_20260708,2026-07-08T13:05:10.929484+00:00,7167856,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,Azure;OpenAI,chain_nowrap,chain_v1,64,25,high,,,,,16384,,,0,0.84,0.6535,0.936,0.84,0.0,0,0,,,,2790.08,1.0,False,,False,"{""stop"": 25}",34950,69952,69752,205.5,
bench_v2_20260708,2026-07-08T13:15:57.233798+00:00,7167856,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,Azure;OpenAI,chain_nowrap,chain_v1,128,25,high,,,,,16384,,,0,0.36,0.2025,0.5548,0.36,0.04,0,0,,,,9073.36,1.0,False,,False,"{""length"": 1, ""stop"": 24}",80703,227018,226834,646.28,
bench_20260715_222250,2026-07-15T22:26:51.416453+00:00,cc88648,1.1,openai/gpt-5.5,openai/gpt-5.5,OpenAI;Azure,chain_nowrap,chain_v2,64,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,913.04,1.0,False,,False,"{""stop"": 25}",35050,23026,22826,65.74,
bench_20260715_222250,2026-07-15T22:28:35.590449+00:00,cc88648,1.1,openai/gpt-5.5,openai/gpt-5.5,OpenAI;Azure,chain_nowrap,chain_v2,128,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,1496.6,1.0,False,,False,"{""stop"": 25}",68650,37615,37415,104.15,
bench_18_commutative_20260711,2026-07-11T23:57:05.830648+00:00,89f8122,1.1,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI;Azure,commutative,commutative_v1,64,25,high,,,,,8192,,,0,0.96,0.8046,0.9929,0.96,0.0,0,0,,,,426.92,1.0,False,,False,"{""stop"": 25}",19700,10873,10673,44.3,
bench_20260706,2026-07-06T07:22:17.585377+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,16,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,273.76666666666665,,,,False,"{""stop"": 30}",11190,8573,8213,34.02,
bench_20260706,2026-07-06T07:21:25.805258+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,16,30,none,,,,,2048,,composite,0,0.6666666666666666,0.4878,0.8077,0.6666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",11190,240,0,5.91,
bench_20260706,2026-07-06T07:23:02.948896+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,64,30,high,,,,,8192,,composite,0,0.9666666666666667,0.8333,0.9941,0.9666666666666667,0.0,0,0,,,,330.1,,,,False,"{""stop"": 30}",24150,10248,9903,45.34,
bench_20260706,2026-07-06T07:21:31.539915+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,64,30,none,,,,,2048,,composite,0,0.3333333333333333,0.1923,0.5122,0.3333333333333333,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",24150,240,0,5.71,
bench_20260706,2026-07-06T07:23:48.773096+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,128,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,433.7,,,,False,"{""stop"": 30}",41430,13311,13011,45.8,
bench_20260706,2026-07-06T07:21:37.246443+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,128,30,none,,,,,2048,,composite,0,0.43333333333333335,0.2738,0.608,0.43333333333333335,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",41430,240,0,5.67,
bench_20260706,2026-07-06T07:24:36.126465+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,512,30,high,,,,,8192,,composite,0,1.0,0.8865,1.0,1.0,0.0,0,0,,,,345.76666666666665,,,,False,"{""stop"": 30}",145110,10673,10373,47.33,
bench_20260706,2026-07-06T07:21:43.533845+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,composite_length,composite_copy_v1,512,30,none,,,,,2048,,composite,0,0.36666666666666664,0.2187,0.5449,0.36666666666666664,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",145110,240,0,6.26,
bench_20260706,2026-07-06T07:59:04.413203+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,decomposition,composite_copy_v1,16,50,none,binding_only,,,,2048,,composite,0,0.96,0.8654,0.989,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18100,300,0,10.9,
bench_20260706,2026-07-06T07:59:13.840454+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,decomposition,composite_copy_v1,16,50,none,end_to_end,,,,2048,,composite,0,0.74,0.6045,0.8413,0.74,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18200,400,0,9.4,
bench_20260706,2026-07-06T07:59:23.595021+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,decomposition,composite_copy_v1,16,50,none,scaffolded,,,,2048,,composite,0,1.0,0.9287,1.0,,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18550,400,0,9.73,
bench_20260706,2026-07-06T07:21:19.866153+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,dose_response,composite_copy_v1,16,50,high,,,,,8192,,composite,0,1.0,0.9287,1.0,1.0,0.0,0,0,,,,255.96,,,,False,"{""stop"": 50}",18650,13323,12798,54.01,
bench_20260706,2026-07-06T07:20:25.829835+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,dose_response,composite_copy_v1,16,50,none,,,,,2048,,composite,0,0.7,0.5625,0.809,0.7,0.0,0,0,,,,0.0,,,,False,"{""stop"": 50}",18650,400,0,11.01,
bench_20260706,2026-07-06T07:59:51.326092+00:00,6f0ef0e,1.0,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,floor,s5,16,30,none,,abstract_stated,,,2048,,,0,0.26666666666666666,0.1418,0.4445,0.26666666666666666,0.0,0,0,,,,0.0,,,,False,"{""stop"": 30}",8694,210,0,5.68,
bench_16_gap_L32_20260711,2026-07-12T00:51:04.186567+00:00,89f8122,1.1,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,gap_stability,composite_copy_v2,32,50,none,binding_only,,,,96,,composite,0,0.68,0.5419,0.7924,,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",24600,400,0,26.53,
bench_16_gap_L32_20260711,2026-07-12T00:50:37.639145+00:00,89f8122,1.1,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI;Azure,gap_stability,composite_copy_v2,32,50,none,,,,,96,,composite,0,0.32,0.2076,0.4581,0.32,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",26550,500,0,24.03,
bench_20260710_frontier_rows,2026-07-10T10:27:24.478624+00:00,34387a2,1.1,openai/gpt-5.5,openai/gpt-5.5-20260423,OpenAI,recall_load,recall_copy_v1,64,50,none,,,,,96,,,0,1.0,0.9287,1.0,1.0,0.0,0,0,1.0,0.0,,0.0,0.0,False,,False,"{""stop"": 50}",31750,400,0,10.79,
bench_20260717_071141,2026-07-17T07:17:20.875084+00:00,21bce24,1.1,openai/gpt-5.5,openai/gpt-5.5,OpenAI;Azure,s5_chain,s5_chain_v1,16,25,high,,,,,16384,,,0,0.12,0.0417,0.2996,0.12,0.0,0,0,,,,4676.8,1.0,False,,False,"{""stop"": 25}",11853,117120,116920,339.28,
bench_20260717_071141,2026-07-17T07:25:26.510635+00:00,21bce24,1.1,openai/gpt-5.5,openai/gpt-5.5,OpenAI;Azure,s5_chain,s5_chain_v1,32,25,high,,,,,16384,,,0,0.16,0.064,0.3465,0.16,0.0,0,0,,,,6963.6,1.0,False,,False,"{""stop"": 25}",18281,174290,174090,485.61,
bench_20260717_071141,2026-07-17T07:35:14.138113+00:00,21bce24,1.1,openai/gpt-5.5,openai/gpt-5.5,OpenAI;Azure,s5_chain,s5_chain_v1,64,25,high,,,,,16384,,,0,0.12,0.0417,0.2996,0.12,0.04,0,0,,,,11760.36,1.0,False,,False,"{""length"": 1, ""stop"": 24}",30949,294201,294009,587.6,
bench_20260717_113626,2026-07-17T11:38:57.814163+00:00,f350f29,1.1,openai/gpt-5.5,openai/gpt-5.5,OpenAI;Azure,s5_chain,s5_chain_v2,16,25,high,,,,,16384,,,0,1.0,0.8668,1.0,1.0,0.0,0,0,,,,2180.6,1.0,False,,False,"{""stop"": 25}",18175,54715,54515,151.1,
